# 74e66fc6-c9a8-4272-bfab-31ac43b09646
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.7679146; 2.7547857; 2.0984374; 0.5600404; 3.6931336; -1.8040999
0.1999140; 0.6014650; 2.6442748; 2.2179270; 0.6366912; 3.5941489; -0.9712489
0.3998280; 0.4504369; 2.5135259; 2.3536688; 0.7228260; 3.5397138; -0.0957772
0.5997420; 0.3197458; 2.3624995; 2.5053359; 0.7951218; 3.5343004; -0.0278409
0.7996560; 0.2142302; 2.1929495; 2.6647489; 0.8012726; 3.5327253; -0.0278409
0.9995699; 0.1369746; 2.0087902; 2.8237287; 0.7893944; 3.5311494; 0.1292123
1.1994839; 0.0892976; 1.8148315; 2.9754997; 0.7300835; 3.5384572; 0.8309270
1.3993979; 0.0701065; 1.6159890; 3.1122780; 0.6417323; 3.5850951; 1.7232025
1.5993119; 0.0766177; 1.4163029; -3.0492527; 0.5775212; 3.6799309; 2.1490617
1.7992259; 0.1061601; 1.2186884; -2.9387543; 0.5309662; 3.7948842; 2.3213512
1.9991399; 0.1566098; 1.0253376; -2.8346452; 0.5081763; 3.9152634; 2.1758230
2.1990539; 0.2262959; 0.8380410; -2.7376447; 0.4643488; 4.0248283; 2.4417630
2.3989679; 0.3130933; 0.6580306; -2.6480214; 0.4322294; 4.1443368; 2.5379167
2.5988819; 0.4151019; 0.4861702; -2.5649130; 0.3997494; 4.2650038; 2.6878765
2.7987958; 0.5305104; 0.3230047; -2.4880390; 0.3703129; 4.3891851; 2.8229655
2.9987098; 0.6576862; 0.1688311; -2.4164918; 0.3463840; 4.5159325; 2.8904729
3.1986238; 0.7952382; 0.0238335; -2.3492369; 0.3272569; 4.6421265; 2.8997578
3.3985378; 0.9419868; -0.1118564; -2.2853942; 0.3122035; 4.7653691; 2.8595914
3.5984518; 1.0969246; -0.2381252; -2.2241783; 0.3010460; 4.8838599; 2.7662151
3.7983658; 1.2591894; -0.3548424; -2.1648005; 0.2932219; 4.9958080; 2.6260622
3.9982798; 1.4280218; -0.4618522; -2.1068301; 0.2873613; 5.0998109; 2.4682678
4.1981938; 1.6027299; -0.5589866; -2.0496907; 0.2851718; 5.1956668; 2.2415798
4.3981078; 1.7827005; -0.6460001; -1.9925315; 0.2875046; 5.2812119; 1.9189318
4.5980218; 1.9673755; -0.7225218; -1.9345718; 0.2911256; 5.3533580; 1.5928631
4.7979357; 2.1561774; -0.7881810; -1.8765670; 0.2844608; 5.4125145; 1.6012778
4.9978497; 2.3484013; -0.8430321; -1.8214947; 0.2686535; 5.4713389; 1.8909288
5.1977637; 2.5433004; -0.8874644; -1.7685852; 0.2633267; 5.5399996; 1.2211112
5.3976777; 2.7402691; -0.9215592; -1.7157268; 0.2657143; 5.5838902; -1.7784521
5.5975917; 2.9387695; -0.9451425; -1.6622280; 0.2701419; 5.5198510; -1.8360863
5.7975057; 3.1382531; -0.9579703; -1.6075854; 0.2764769; 5.4529475; -1.8366070
5.9974197; 3.3381435; -0.9597580; -1.5517374; 0.2809618; 5.3851935; -1.8925477
6.1973337; 3.5378216; -0.9503254; -1.4954217; 0.2816070; 5.3144723; -2.0807407
6.3972477; 3.7366479; -0.9296717; -1.4391518; 0.2817701; 5.2356163; -2.3146826
6.5971616; 3.9339871; -0.8978515; -1.3826029; 0.2847333; 5.1464748; -2.5002801
6.7970756; 4.1291896; -0.8548511; -1.3251521; 0.2904829; 5.0484176; -2.6390776
6.9969896; 4.3215597; -0.8005912; -1.2663392; 0.2984137; 4.9428073; -2.7540584
7.1969036; 4.5103431; -0.7349558; -1.2056841; 0.3092678; 4.8301340; -2.8326298
7.3968176; 4.6947031; -0.6577782; -1.1425112; 0.3236012; 4.7114360; -2.8636309
7.5967316; 4.8736820; -0.5688407; -1.0761352; 0.3412077; 4.5883188; -2.8019940
7.7966456; 5.0461736; -0.4679056; -1.0058379; 0.3633525; 4.4645665; -2.6708674
7.9965596; 5.2108801; -0.3547092; -0.9305820; 0.3907460; 4.3433244; -2.5288339
8.1964736; 5.3662493; -0.2290019; -0.8494987; 0.4207046; 4.2253246; -2.3759498
8.3963875; 5.5104998; -0.0906848; -0.7622008; 0.4532674; 4.1113741; -2.1903926
8.5963015; 5.6416303; 0.0601206; -0.6680437; 0.4894903; 4.0034506; -2.0065429
8.7962155; 5.7573933; 0.2230101; -0.5664341; 0.5272407; 3.9019668; -1.8017762
8.9961295; 5.8553628; 0.3971663; -0.4570741; 0.5674328; 3.8085357; -1.5559283
9.1960435; 5.9329791; 0.5812834; -0.3394149; 0.6104689; 3.7259684; -1.4975402
9.3959575; 5.9876539; 0.7734403; -0.2140103; 0.6422796; 3.6447334; -1.0254910
9.5958715; 6.0171443; 0.9710035; -0.0803608; 0.6993308; 3.5880443; -0.0286941
9.7957855; 6.0187563; 1.1707327; 0.0668474; 0.7774484; 3.5864452; -0.0286941
9.9956995; 5.9901530; 1.3683989; 0.2181545; 0.7199560; 3.5848454; 0.7190931
10.1956134; 5.9334950; 1.5599620; 0.3543645; 0.6428744; 3.6247248; 1.5242006
10.3955274; 5.8526710; 1.7426753; 0.4765770; 0.5819877; 3.7078360; 1.9681359
10.5954414; 5.7511466; 1.9147735; 0.5876527; 0.5303601; 3.8124748; 2.2588099
10.7953554; 5.6319529; 2.0751620; 0.6890382; 0.4847554; 3.9291347; 2.4818582
10.9952694; 5.4977716; 2.2232581; 0.7819428; 0.4455186; 4.0534449; 2.6432910
11.1951834; 5.3509263; 2.3588238; 0.8675738; 0.4118751; 4.1817792; 2.7584155
11.3950974; 5.1934077; 2.4818418; 0.9470154; 0.3835659; 4.3116318; 2.8279742
11.5950114; 5.0269113; 2.5924215; 1.0212636; 0.3598301; 4.4408189; 2.8598435
11.7949254; 4.8528859; 2.6907419; 1.0911096; 0.3393710; 4.5677476; 2.8727115
11.9948394; 4.6725879; 2.7770360; 1.1570664; 0.3207585; 4.6917916; 2.8900665
12.1947533; 4.4871226; 2.8515922; 1.2195352; 0.3045388; 4.8133603; 2.8926262
12.3946673; 4.2974613; 2.9147233; 1.2789028; 0.2895374; 4.9320372; 2.9027412
12.5945813; 4.1044695; 2.9667840; 1.3351647; 0.2730922; 5.0483252; 2.9832300
12.7944953; 3.9089320; 3.0082654; 1.3875639; 0.2502810; 5.1651105; 3.2633986
12.9944093; 3.7115635; 3.0399390; 1.4348194; 0.2218567; 5.2899116; 3.7293223
13.1943233; 3.5129795; 3.0628415; 1.4760849; 0.1906945; 5.4290194; 4.3136693
13.3942373; 3.3136632; 3.0781649; 1.5109540; 0.1579594; 5.5856045; 5.0022280
13.5941513; 3.1139598; 3.0871959; 1.5390991; 0.1233720; 5.7618581; 5.2259392
13.7940653; 2.9140920; 3.0913117; 1.5600622; 0.0860058; 5.9404112; 0.8402618
13.9939792; 2.7141828; 3.0919815; 1.5736338; 0.0499418; 5.9686217; -8.2891699
14.1938932; 2.5142802; 3.0905345; 1.5820748; 0.0370852; 5.6842065; -7.7206896
14.3938072; 2.3143969; 3.0873210; 1.5932509; 0.0802273; 5.4058538; -6.2975859
14.5937212; 2.1145934; 3.0808399; 1.6152427; 0.1408705; 5.1677175; -5.1364214
14.7936352; 1.9150560; 3.0687538; 1.6492898; 0.1995233; 4.9650397; -4.1604117
14.9935492; 1.7161659; 3.0487315; 1.6948537; 0.2562566; 4.7945980; -3.2508074
15.1934632; 1.5185716; 3.0185508; 1.7517832; 0.3134198; 4.6570813; -2.3256514
15.3933772; 1.3232673; 2.9760544; 1.8202633; 0.3719267; 4.5561548; -1.3076173
15.5932912; 1.1316737; 2.9191685; 1.9005634; 0.4317871; 4.4984135; -0.0451019
15.7932051; 0.9457173; 2.8459735; 1.9931029; 0.4946163; 4.4964087; -16.4532138
15.9931191; 0.7679146; 2.7547857; 2.0984374; 0.5600404; 3.6931336; -1.8040999
